image_id,class
02396.jpg,ox
02397.jpg,giraffe
02398.jpg,antelope
02399.jpg,german+shepherd
02400.jpg,german+shepherd
02401.jpg,hippopotamus
02402.jpg,mouse
02403.jpg,weasel
02404.jpg,mouse
02405.jpg,bobcat
02406.jpg,otter
02407.jpg,hamster
02408.jpg,cow
02409.jpg,dolphin
02410.jpg,mouse
02411.jpg,weasel
02412.jpg,polar+bear
02413.jpg,antelope
02414.jpg,chihuahua
02415.jpg,mouse
02416.jpg,cow
02417.jpg,blue+whale
02418.jpg,weasel
02419.jpg,german+shepherd
02420.jpg,pig
02421.jpg,german+shepherd
02422.jpg,hippopotamus
02423.jpg,hamster
02424.jpg,wolf
02425.jpg,cow
02426.jpg,deer
02427.jpg,tiger
02428.jpg,walrus
02429.jpg,dalmatian
02430.jpg,persian+cat
02431.jpg,humpback+whale
02432.jpg,spider+monkey
02433.jpg,ox
02434.jpg,cow
02435.jpg,hamster
02436.jpg,persian+cat
02437.jpg,cow
02438.jpg,cow
02439.jpg,mouse
02440.jpg,spider+monkey
02441.jpg,otter
02442.jpg,rat
02443.jpg,weasel
02444.jpg,giant+panda
02445.jpg,german+shepherd
02446.jpg,giant+panda
02447.jpg,raccoon
02448.jpg,dolphin
02449.jpg,elephant
02450.jpg,cow
02451.jpg,bat
02452.jpg,rat
02453.jpg,buffalo
02454.jpg,german+shepherd
02455.jpg,giraffe
02456.jpg,hamster
02457.jpg,spider+monkey
02458.jpg,leopard
02459.jpg,spider+monkey
02460.jpg,rat
02461.jpg,dolphin
02462.jpg,buffalo
02463.jpg,persian+cat
02464.jpg,spider+monkey
02465.jpg,cow
02466.jpg,hippopotamus
02467.jpg,deer
02468.jpg,seal
02469.jpg,spider+monkey
02470.jpg,deer
02471.jpg,mouse
02472.jpg,cow
02473.jpg,hippopotamus
02474.jpg,cow
02475.jpg,spider+monkey
02476.jpg,mole
02477.jpg,dolphin
02478.jpg,german+shepherd
02479.jpg,hippopotamus
02480.jpg,elephant
02481.jpg,mouse
02482.jpg,antelope
02483.jpg,chihuahua
02484.jpg,grizzly+bear
02485.jpg,hamster
02486.jpg,weasel
02487.jpg,spider+monkey
02488.jpg,bobcat
02489.jpg,tiger
02490.jpg,leopard
02491.jpg,cow
02492.jpg,weasel
02493.jpg,cow
02494.jpg,siamese+cat
02495.jpg,bat
02496.jpg,buffalo
02497.jpg,hamster
02498.jpg,grizzly+bear
02499.jpg,german+shepherd
02500.jpg,cow
02501.jpg,dalmatian
02502.jpg,rat
02503.jpg,cow
02504.jpg,pig
02505.jpg,giraffe
02506.jpg,hippopotamus
02507.jpg,wolf
02508.jpg,pig
02509.jpg,german+shepherd
02510.jpg,seal
02511.jpg,german+shepherd
02512.jpg,dolphin
02513.jpg,seal
02514.jpg,lion
02515.jpg,persian+cat
02516.jpg,siamese+cat
02517.jpg,ox
02518.jpg,giraffe
02519.jpg,weasel
02520.jpg,rat
02521.jpg,killer+whale
02522.jpg,lion
02523.jpg,cow
02524.jpg,cow
02525.jpg,weasel
02526.jpg,dolphin
02527.jpg,spider+monkey
02528.jpg,pig
02529.jpg,spider+monkey
02530.jpg,cow
02531.jpg,ox
02532.jpg,german+shepherd
02533.jpg,giraffe
02534.jpg,german+shepherd
02535.jpg,pig
02536.jpg,cow
02537.jpg,spider+monkey
02538.jpg,pig
02539.jpg,weasel
02540.jpg,spider+monkey
02541.jpg,spider+monkey
02542.jpg,weasel
02543.jpg,mole
02544.jpg,leopard
02545.jpg,weasel
02546.jpg,cow
02547.jpg,pig
02548.jpg,spider+monkey
02549.jpg,siamese+cat
02550.jpg,spider+monkey
02551.jpg,polar+bear
02552.jpg,german+shepherd
02553.jpg,walrus
02554.jpg,killer+whale
02555.jpg,siamese+cat
02556.jpg,rat
02557.jpg,giant+panda
02558.jpg,mouse
02559.jpg,giraffe
02560.jpg,zebra
02561.jpg,pig
02562.jpg,weasel
02563.jpg,cow
02564.jpg,lion
02565.jpg,german+shepherd
02566.jpg,dalmatian
02567.jpg,spider+monkey
02568.jpg,mole
02569.jpg,grizzly+bear
02570.jpg,chihuahua
02571.jpg,ox
02572.jpg,zebra
02573.jpg,buffalo
02574.jpg,hamster
02575.jpg,skunk
02576.jpg,siamese+cat
02577.jpg,antelope
02578.jpg,persian+cat
02579.jpg,cow
02580.jpg,mouse
02581.jpg,cow
02582.jpg,rat
02583.jpg,german+shepherd
02584.jpg,deer
02585.jpg,raccoon
02586.jpg,blue+whale
02587.jpg,ox
02588.jpg,seal
02589.jpg,weasel
02590.jpg,walrus
02591.jpg,lion
02592.jpg,antelope
02593.jpg,wolf
02594.jpg,grizzly+bear
02595.jpg,mole
02596.jpg,mouse
02597.jpg,hippopotamus
02598.jpg,zebra
02599.jpg,buffalo
02600.jpg,hamster
02601.jpg,giant+panda
02602.jpg,skunk
02603.jpg,cow
02604.jpg,beaver
02605.jpg,cow
02606.jpg,mouse
02607.jpg,elephant
02608.jpg,blue+whale
02609.jpg,giraffe
02610.jpg,buffalo
02611.jpg,walrus
02612.jpg,cow
02613.jpg,cow
02614.jpg,persian+cat
02615.jpg,raccoon
02616.jpg,pig
02617.jpg,mouse
02618.jpg,hippopotamus
02619.jpg,spider+monkey
02620.jpg,deer
02621.jpg,humpback+whale
02622.jpg,spider+monkey
02623.jpg,hippopotamus
02624.jpg,dolphin
02625.jpg,walrus
02626.jpg,pig
02627.jpg,hippopotamus
02628.jpg,killer+whale
02629.jpg,grizzly+bear
02630.jpg,leopard
02631.jpg,weasel
02632.jpg,weasel
02633.jpg,spider+monkey
02634.jpg,siamese+cat
02635.jpg,tiger
02636.jpg,elephant
02637.jpg,german+shepherd
02638.jpg,zebra
02639.jpg,deer
02640.jpg,giant+panda
02641.jpg,spider+monkey
02642.jpg,pig
02643.jpg,wolf
02644.jpg,walrus
02645.jpg,pig
02646.jpg,cow
02647.jpg,rat
02648.jpg,weasel
02649.jpg,german+shepherd
02650.jpg,pig
02651.jpg,polar+bear
02652.jpg,buffalo
02653.jpg,spider+monkey
02654.jpg,leopard
02655.jpg,mouse
02656.jpg,leopard
02657.jpg,giant+panda
02658.jpg,otter
02659.jpg,bobcat
02660.jpg,giraffe
02661.jpg,cow
02662.jpg,pig
02663.jpg,spider+monkey
02664.jpg,raccoon
02665.jpg,cow
02666.jpg,siamese+cat
02667.jpg,grizzly+bear
02668.jpg,spider+monkey
02669.jpg,german+shepherd
02670.jpg,spider+monkey
02671.jpg,hippopotamus
02672.jpg,killer+whale
02673.jpg,polar+bear
02674.jpg,spider+monkey
02675.jpg,spider+monkey
02676.jpg,cow
02677.jpg,killer+whale
02678.jpg,lion
02679.jpg,grizzly+bear
02680.jpg,german+shepherd
02681.jpg,spider+monkey
02682.jpg,grizzly+bear
02683.jpg,siamese+cat
02684.jpg,spider+monkey
02685.jpg,german+shepherd
02686.jpg,hamster
02687.jpg,buffalo
02688.jpg,buffalo
02689.jpg,deer
02690.jpg,tiger
02691.jpg,chihuahua
02692.jpg,giant+panda
02693.jpg,rat
02694.jpg,deer
02695.jpg,mouse
02696.jpg,cow
02697.jpg,cow
02698.jpg,zebra
02699.jpg,rat
02700.jpg,bat
02701.jpg,persian+cat
02702.jpg,bobcat
02703.jpg,spider+monkey
02704.jpg,otter
02705.jpg,persian+cat
02706.jpg,dolphin
02707.jpg,beaver
02708.jpg,weasel
02709.jpg,german+shepherd
02710.jpg,spider+monkey
02711.jpg,cow
02712.jpg,german+shepherd
02713.jpg,mouse
02714.jpg,blue+whale
02715.jpg,spider+monkey
02716.jpg,skunk
02717.jpg,cow
02718.jpg,weasel
02719.jpg,bobcat
02720.jpg,deer
02721.jpg,lion
02722.jpg,bobcat
02723.jpg,cow
02724.jpg,beaver
02725.jpg,skunk
02726.jpg,mole
02727.jpg,humpback+whale
02728.jpg,pig
02729.jpg,weasel
02730.jpg,rat
02731.jpg,dolphin
02732.jpg,mouse
02733.jpg,pig
02734.jpg,bobcat
02735.jpg,siamese+cat
02736.jpg,walrus
02737.jpg,tiger
02738.jpg,blue+whale
02739.jpg,grizzly+bear
02740.jpg,chihuahua
02741.jpg,elephant
02742.jpg,otter
02743.jpg,weasel
02744.jpg,chihuahua
02745.jpg,beaver
02746.jpg,beaver
02747.jpg,cow
02748.jpg,humpback+whale
02749.jpg,antelope
02750.jpg,killer+whale
02751.jpg,pig
02752.jpg,antelope
02753.jpg,rat
02754.jpg,ox
02755.jpg,hippopotamus
02756.jpg,elephant
02757.jpg,pig
02758.jpg,cow
02759.jpg,cow
02760.jpg,giraffe
02761.jpg,cow
02762.jpg,deer
02763.jpg,weasel
02764.jpg,buffalo
02765.jpg,ox
02766.jpg,ox
02767.jpg,giant+panda
02768.jpg,weasel
02769.jpg,bat
02770.jpg,chihuahua
02771.jpg,hamster
02772.jpg,spider+monkey
02773.jpg,skunk
02774.jpg,spider+monkey
02775.jpg,cow
02776.jpg,seal
02777.jpg,beaver
02778.jpg,deer
02779.jpg,giant+panda
02780.jpg,weasel
02781.jpg,hippopotamus
02782.jpg,german+shepherd
02783.jpg,grizzly+bear
02784.jpg,cow
02785.jpg,spider+monkey
02786.jpg,chihuahua
02787.jpg,wolf
02788.jpg,spider+monkey
02789.jpg,wolf
02790.jpg,walrus
02791.jpg,ox
02792.jpg,bat
02793.jpg,mouse
02794.jpg,raccoon
02795.jpg,cow
02796.jpg,wolf
02797.jpg,spider+monkey
02798.jpg,walrus
02799.jpg,spider+monkey
02800.jpg,german+shepherd
02801.jpg,chihuahua
02802.jpg,mouse
02803.jpg,polar+bear
02804.jpg,elephant
02805.jpg,otter
02806.jpg,polar+bear
02807.jpg,spider+monkey
02808.jpg,elephant
02809.jpg,spider+monkey
02810.jpg,cow
02811.jpg,polar+bear
02812.jpg,dolphin
02813.jpg,leopard
02814.jpg,chihuahua
02815.jpg,lion
02816.jpg,chihuahua
02817.jpg,spider+monkey
02818.jpg,siamese+cat
02819.jpg,killer+whale
02820.jpg,deer
02821.jpg,polar+bear
02822.jpg,rat
02823.jpg,pig
02824.jpg,german+shepherd
02825.jpg,spider+monkey
02826.jpg,chihuahua
02827.jpg,wolf
02828.jpg,humpback+whale
02829.jpg,raccoon
02830.jpg,grizzly+bear
02831.jpg,otter
02832.jpg,spider+monkey
02833.jpg,rat
02834.jpg,spider+monkey
02835.jpg,polar+bear
02836.jpg,hamster
02837.jpg,cow
02838.jpg,skunk
02839.jpg,spider+monkey
02840.jpg,wolf
02841.jpg,german+shepherd
02842.jpg,hippopotamus
02843.jpg,spider+monkey
02844.jpg,deer
02845.jpg,humpback+whale
02846.jpg,dalmatian
02847.jpg,dolphin
02848.jpg,weasel
02849.jpg,mouse
02850.jpg,spider+monkey
02851.jpg,spider+monkey
02852.jpg,bobcat
02853.jpg,grizzly+bear
02854.jpg,hippopotamus
02855.jpg,beaver
02856.jpg,spider+monkey
02857.jpg,buffalo
02858.jpg,german+shepherd
02859.jpg,hamster
02860.jpg,cow
02861.jpg,wolf
02862.jpg,hippopotamus
02863.jpg,mole
02864.jpg,antelope
02865.jpg,cow
02866.jpg,ox
02867.jpg,leopard
02868.jpg,spider+monkey
02869.jpg,deer
02870.jpg,german+shepherd
02871.jpg,dalmatian
02872.jpg,leopard
02873.jpg,rat
02874.jpg,buffalo
02875.jpg,spider+monkey
02876.jpg,weasel
02877.jpg,spider+monkey
02878.jpg,lion
02879.jpg,skunk
02880.jpg,cow
02881.jpg,mouse
02882.jpg,weasel
02883.jpg,mouse
02884.jpg,mouse
02885.jpg,deer
02886.jpg,humpback+whale
02887.jpg,mouse
02888.jpg,polar+bear
02889.jpg,mouse
02890.jpg,grizzly+bear
02891.jpg,pig
02892.jpg,mouse
02893.jpg,spider+monkey
02894.jpg,spider+monkey
02895.jpg,weasel
02896.jpg,lion
02897.jpg,ox
02898.jpg,pig
02899.jpg,spider+monkey
02900.jpg,killer+whale
02901.jpg,spider+monkey
02902.jpg,walrus
02903.jpg,blue+whale
02904.jpg,deer
02905.jpg,beaver
02906.jpg,elephant
02907.jpg,spider+monkey
02908.jpg,spider+monkey
02909.jpg,buffalo
02910.jpg,giraffe
02911.jpg,antelope
02912.jpg,grizzly+bear
02913.jpg,weasel
02914.jpg,grizzly+bear
02915.jpg,deer
02916.jpg,mouse
02917.jpg,pig
02918.jpg,grizzly+bear
02919.jpg,bat
02920.jpg,seal
02921.jpg,raccoon
02922.jpg,otter
02923.jpg,otter
02924.jpg,beaver
02925.jpg,otter
02926.jpg,cow
02927.jpg,raccoon
02928.jpg,persian+cat
02929.jpg,mouse
02930.jpg,grizzly+bear
02931.jpg,mouse
02932.jpg,cow
02933.jpg,spider+monkey
02934.jpg,spider+monkey
02935.jpg,skunk
02936.jpg,spider+monkey
02937.jpg,leopard
02938.jpg,giraffe
02939.jpg,cow
02940.jpg,beaver
02941.jpg,spider+monkey
02942.jpg,pig
02943.jpg,blue+whale
02944.jpg,cow
02945.jpg,elephant
02946.jpg,weasel
02947.jpg,mouse
02948.jpg,raccoon
02949.jpg,wolf
02950.jpg,weasel
02951.jpg,cow
02952.jpg,spider+monkey
02953.jpg,german+shepherd
02954.jpg,elephant
02955.jpg,spider+monkey
02956.jpg,blue+whale
02957.jpg,lion
02958.jpg,cow
02959.jpg,weasel
02960.jpg,spider+monkey
02961.jpg,skunk
02962.jpg,antelope
02963.jpg,mouse
02964.jpg,killer+whale
02965.jpg,pig
02966.jpg,mouse
02967.jpg,seal
02968.jpg,zebra
02969.jpg,mouse
02970.jpg,mouse
02971.jpg,weasel
02972.jpg,bobcat
02973.jpg,skunk
02974.jpg,zebra
02975.jpg,spider+monkey
02976.jpg,seal
02977.jpg,giraffe
02978.jpg,weasel
02979.jpg,mouse
02980.jpg,hamster
02981.jpg,mouse
02982.jpg,polar+bear
02983.jpg,rat
02984.jpg,weasel
02985.jpg,mouse
02986.jpg,antelope
02987.jpg,pig
02988.jpg,pig
02989.jpg,elephant
02990.jpg,cow
02991.jpg,raccoon
02992.jpg,weasel
02993.jpg,spider+monkey
02994.jpg,antelope
02995.jpg,weasel
02996.jpg,antelope
02997.jpg,mouse
02998.jpg,dolphin
02999.jpg,leopard
03000.jpg,skunk
